Customer_Age,Credit_Limit,Total_Revolving_Bal,Total_Trans_Amt,Total_Trans_Ct,Months_Inactive_12_mon,Total_Relationship_Count,Total_Ct_Chng_Q4_Q1,Total_Amt_Chng_Q4_Q1,Avg_Utilization_Ratio,Contacts_Count_12_mon,Months_on_book,Card_Category,Churn_Flag,prediction,Churn_Risk_Score,Expected_Loss,Priority_Score
49,18418.0,0,9980,68,3,6,0.744,0.918,0.0,3,30,Blue,1,1.0,0.9602399576191736,9583.194777039353,100.0
55,34516.0,0,9931,70,3,4,0.75,1.007,0.0,4,36,Silver,1,1.0,0.9598747535818175,9532.51617782103,99.5
41,29295.0,0,9865,65,2,2,0.711,1.411,0.0,3,25,Blue,1,1.0,0.9646928415651566,9516.694882040269,99.3
47,17504.0,476,10468,66,3,4,0.737,0.892,0.027,4,39,Blue,1,1.0,0.9083364771803419,9508.46624312382,99.2
44,5409.0,0,10291,60,3,5,0.818,0.819,0.0,4,36,Blue,1,1.0,0.9067246969810556,9331.103856632044,97.4
40,4458.0,0,9640,70,3,5,0.707,0.935,0.0,6,30,Blue,1,1.0,0.9664748251123452,9316.817314083008,97.2
49,4601.0,0,9610,76,3,1,0.689,0.962,0.0,4,36,Blue,1,1.0,0.9619490163560376,9244.330047181522,96.5
49,11059.0,0,9524,80,3,2,0.905,0.99,0.0,3,36,Silver,1,1.0,0.9665767411410519,9205.676882627378,96.1
44,10973.0,0,10583,75,2,5,0.786,0.792,0.0,3,34,Blue,1,1.0,0.8670644377467647,9176.142944674011,95.8
38,5768.0,0,9867,78,2,5,0.902,0.924,0.0,4,25,Blue,1,1.0,0.9276564572458919,9153.186263645215,95.5
37,31832.0,518,10201,59,1,1,0.788,0.972,0.016,2,18,Blue,1,1.0,0.8891503005951218,9070.222216370837,94.6
54,4917.0,0,9442,69,3,2,0.917,0.972,0.0,2,43,Blue,1,1.0,0.9557815255231755,9024.489163989823,94.2
36,6071.0,0,9338,59,3,2,0.903,0.912,0.0,3,36,Blue,1,1.0,0.9647553589011724,9008.885541419148,94.0
31,21067.0,0,9212,71,3,2,0.821,0.995,0.0,3,36,Blue,1,1.0,0.971090511867848,8945.685795326615,93.3
44,15944.0,0,9360,67,3,4,0.763,0.919,0.0,4,34,Blue,1,1.0,0.9532639327327547,8922.550410378584,93.1
49,8549.0,0,9192,77,3,2,0.791,1.023,0.0,3,38,Blue,1,1.0,0.9687002654876768,8904.292840362725,92.9
30,12833.0,0,9619,75,3,4,0.786,0.853,0.0,3,36,Silver,1,1.0,0.9232143892736826,8880.399210423553,92.7
43,13651.0,0,9772,71,2,6,0.775,1.046,0.0,2,31,Silver,1,1.0,0.9080897850699493,8873.853379703545,92.6
53,5735.0,0,9088,64,3,2,0.684,1.009,0.0,4,36,Blue,1,1.0,0.9713343341143545,8827.486428431253,92.1
33,34516.0,0,9338,73,1,2,0.622,1.004,0.0,4,20,Gold,1,1.0,0.9338392434823879,8720.190855638539,91.0
33,23399.0,0,9356,74,1,5,0.85,1.051,0.0,3,15,Blue,1,1.0,0.9181118846858296,8589.854793120621,89.6
37,6407.0,478,9322,77,3,2,0.833,1.022,0.075,2,28,Blue,1,1.0,0.9191822411413001,8568.6168519192,89.4
48,4446.0,0,8753,76,3,2,0.949,0.963,0.0,3,38,Blue,1,1.0,0.9692701293103755,8484.021441853716,88.5
44,26021.0,0,8898,60,3,2,0.538,1.04,0.0,3,34,Blue,1,1.0,0.953668139618987,8485.739106329745,88.5
49,5855.0,0,9202,80,2,2,0.86,0.962,0.0,2,37,Blue,1,1.0,0.9196932433503184,8463.01722530963,88.3
46,34516.0,289,8964,76,3,3,1.054,0.95,0.008,2,39,Blue,1,1.0,0.94076224244192,8432.99274124937,88.0
50,5173.0,0,8757,68,3,4,0.789,0.912,0.0,3,36,Blue,1,1.0,0.9616480545283684,8421.152013504923,87.9
51,9701.0,0,9404,62,3,3,0.824,1.024,0.0,2,41,Blue,1,1.0,0.8948353977844267,8415.032080764748,87.8
50,9959.0,952,10310,63,3,6,1.1,0.825,0.096,4,36,Blue,1,1.0,0.8139649825644769,8391.978970239757,87.6
41,4720.0,0,8798,67,3,6,0.675,0.978,0.0,3,36,Blue,1,1.0,0.9540718427386385,8393.924072414542,87.6
50,34516.0,432,9045,72,3,6,1.0,0.807,0.013,3,43,Silver,1,1.0,0.9228653973697691,8347.317519209562,87.1
56,6224.0,0,8979,68,3,6,0.581,0.92,0.0,3,36,Blue,1,1.0,0.9285195817102033,8337.177324175917,87.0
60,4613.0,0,8970,78,4,4,1.294,0.978,0.0,5,50,Blue,1,1.0,0.9279424181636979,8323.64349092837,86.9
49,5181.0,0,8943,68,3,5,1.0,0.83,0.0,3,30,Blue,1,1.0,0.9306085119991094,8322.431922808035,86.8
42,5230.0,2517,9495,61,4,2,0.605,0.937,0.481,3,35,Blue,1,1.0,0.8724825495042428,8284.221807542785,86.4
50,32563.0,0,9220,81,3,4,0.884,1.013,0.0,2,37,Blue,1,1.0,0.8975722635700893,8275.616270116223,86.4
34,9719.0,2517,9183,51,3,2,0.7,0.906,0.259,2,36,Blue,1,1.0,0.8984145114207029,8250.140458376316,86.1
30,6075.0,0,9242,63,1,3,0.909,0.923,0.0,3,13,Blue,1,1.0,0.8923892619215011,8247.461558678513,86.1
39,24239.0,0,8549,73,2,2,0.78,0.94,0.0,3,36,Blue,1,1.0,0.9637636337667547,8239.215305071986,86.0
46,16983.0,0,8526,79,3,2,0.837,1.061,0.0,3,39,Blue,1,1.0,0.9669145966010854,8243.913850620855,86.0
34,34516.0,0,9177,50,2,1,1.083,0.794,0.0,3,21,Silver,1,1.0,0.896257007967838,8224.95056212085,85.8
32,8135.0,0,8620,67,3,5,0.971,0.841,0.0,3,36,Blue,1,1.0,0.9525741152587417,8211.188873530353,85.7
